tau1,tau2,tau3,tau4,tau5,tau6
-9.304930376432827,-127.50405493322698,-33.71529864117878,2.0175685389665268,-0.33988422570351023,0.06273148958381944
-9.436309060901483,-127.3979123316021,-33.66647475086759,2.018249575427348,-0.34013183385375095,0.06269242508085157
-9.566370622086115,-127.2903717534781,-33.61722711186984,2.0188785433117835,-0.34037336274631985,0.06264831869297445
-9.694920195320053,-127.18142427641965,-33.56755034426449,2.0194571434331348,-0.34060899451680243,0.06259934929855418
-9.821765210314515,-127.07106309586956,-33.517439806232986,2.0199870982205055,-0.3408389130837783,0.06254569739517125
-9.94671556157218,-126.95928355757371,-33.46689160868324,2.020470150564058,-0.34106330405737495,0.06248754496688853
-10.069583774914689,-126.84608318755843,-33.41590262898948,2.02090806265931,-0.3412823546518686,0.0624250753531487
-10.19018517389481,-126.73146172185122,-33.36447052463785,2.0213026148460003,-0.3414962535904938,0.06235847311763444
-10.308338039993581,-126.61542113053036,-33.31259374478852,2.0216556044189797,-0.34170519101309177,0.06228792391750129
-10.423863770920875,-126.49796564230452,-33.26027154215855,2.021968844440762,-0.34190935838162717,0.06221361437217632
-10.536587037391605,-126.37910176567891,-33.207503983561026,2.0222441625379455,-0.3421089483811434,0.06213573193347992
-10.646335933384117,-126.25883830637014,-33.15429195912377,2.0224833996842797,-0.3423041548226213,0.06205446475590145
-10.752942124295634,-126.13718638326478,-33.100637190937654,2.022688408987104,-0.342495172544239,0.0619700015685546
-10.856240993030593,-126.01415944365179,-33.04654224154361,2.022861054459491,-0.34268219731086497,0.06188253154560894
-10.956071779691767,-125.88977327238197,-32.992010520104756,2.0230032097772184,-0.3428654257119151,0.06179224417915773
-11.052277719433718,-125.76404599947693,-32.937046287966254,2.023116757036282,-0.34304505505741634,0.06169932915342874
-11.144706175426666,-125.63699810840471,-32.881654664625955,2.0232035855130355,-0.3432212832778975,0.06160397621706238
-11.233208768308504,-125.50865243683879,-32.825841630756315,2.0232655904032444,-0.34339430881778504,0.06150637505977467
-11.3176415019709,-125.37903417751153,-32.769614031332836,2.0233046715626326,-0.3435643305299845,0.061406715187836025
-11.3978648834511,-125.24817087676371,-32.71297957787241,2.0233227322568745,-0.34373154757362534,0.06130518580115363
-11.473744041339916,-125.11609242877995,-32.65594684913104,2.0233216778782377,-0.34389615930265843,0.061201975670497163
-11.545148837505335,-124.9828310682467,-32.59852529110464,2.0233034146952,-0.3440583651640451,0.06109727301831842
-11.611953975254826,-124.84842136026191,-32.54072521603773,2.023269848580422,-0.34421836458886074,0.06099126539824783
-11.67403910346949,-124.71290018696841,-32.48255780021379,2.02322288373575,-0.3443763568846499,0.060884139576547085
-11.731288915979594,-124.57630673216377,-32.424035080954404,2.023164421427152,-0.3445325411279811,0.060776081415292685
-11.783593246137787,-124.43868246312869,-32.36516995256441,2.023096358715274,-0.34468711605668867,0.06066727575612601
-11.830847155788813,-124.30007110944895,-32.305976161087514,2.0230205871976943,-0.3448402799659002,0.060557906306720026
-11.872951022477817,-124.1605186391398,-32.246468298096964,2.022938991725163,-0.34499223059292694,0.06044815552604346
-11.90981061889426,-124.02007323288323,-32.18666179373069,2.0228534491537555,-0.3451431650155959,0.0603382045135881
-11.9413371880328,-123.87878525461144,-32.126572908287585,2.022765827083654,-0.345293279543952,0.06022823289885441
-11.967447515489535,-123.7367072197894,-32.06621872294001,2.022677982596142,-0.34544276960897713,0.060118418732015476
-11.98806399433471,-123.59389376255758,-32.0056171300498,2.022591761018183,-0.34559182966120566,0.060008938376688664
-12.003114686383316,-123.45040159705627,-31.944786821173736,2.0225089946594856,-0.3457406530587875,0.05989996640370656
-12.012533378362374,-123.30628947920806,-31.88374727524414,2.0224315015842578,-0.34588943196327726,0.05979167548701237
-12.016259632644905,-123.16161816526593,-31.82251874547389,2.0223610843813344,-0.3460383572341251,0.059684236300511735
-12.014238833019569,-123.01645036682731,-31.76112224495023,2.022299528929465,-0.34618761832124434,0.059577817416247514
-12.00642222591217,-122.87085070458687,-31.69957953159569,2.0222486031888667,-0.3463374031610477,0.05947258520533701
-11.992766955996904,-122.7248856578372,-31.637913091528375,2.02221005598285,-0.3464878980690932,0.059368703739988524
-11.97323609614315,-122.57862351503465,-31.5761461228868,2.022185615807401,-0.34663928763908314,0.05926633469570519
-11.947798672923234,-122.43213431901934,-31.514302517394047,2.022176989641721,-0.34679175463814704,0.05916563725740416
-11.91642968805251,-122.28548980936063,-31.45240684089203,2.022185861752713,-0.3469454798988358,0.059066768026404745
-11.87911013173056,-122.13876336633247,-31.39048431444158,2.0222138925481903,-0.3471006422234496,0.058969880928404834
-11.835826992554374,-121.9920299489972,-31.328560793083906,2.0222627174117984,-0.34725741827926854,0.05887512712412764
-11.786573263727252,-121.84536603226397,-31.266662744265005,2.0223339455430307,-0.347415982491524,0.05878265492030217
-11.731347940963596,-121.69884954344712,-31.2048172258641,2.0224291588517147,-0.347576506950212,0.05869260968467344
-11.67015601666332,-121.55255979334672,-31.143051862164132,2.022549910824002,-0.3477391613057267,0.0586051337618983
-11.603008469952483,-121.40657740929379,-31.081394820583093,2.022697725414212,-0.3479041126673221,0.058520366388716646
-11.52992224971673,-121.2609842640353,-31.019874786603456,2.022874095968796,-0.34807152550725845,0.05843844361516129
-11.45092025332168,-121.11586340235513,-30.958520937895443,2.0230804841437244,-0.34824156155916003,0.058359498225663935
-11.366031300613523,-120.97129896776596,-30.897362918419592,2.0233183188397597,-0.3484143797199889,0.058283659660247934
-11.275290101762662,-120.82737612633456,-30.83643081125086,2.023588995176384,-0.3485901359543108,0.05821105394161852
-11.178737220671074,-120.68418098943961,-30.775755111049122,2.0238938734611533,-0.34876898319616834,0.05814180360089867
-11.076419033592334,-120.54180053353159,-30.715366695346788,2.0242342781683247,-0.34895107124921726,0.05807602760620478
-10.968387681806682,-120.4003225210165,-30.655296796034342,2.0246114969731677,-0.349136546695607,0.058013841294483566
-10.85470102039262,-120.25983541812904,-30.59557696980641,2.0250267797727095,-0.34932555279824096,0.057955356303723046
-10.735422560980314,-120.12042831038443,-30.53623906757749,2.025481337726887,-0.3495182294031409,0.057900680508139825
-10.610621410320748,-119.98219081993994,-30.477315204446327,2.0259763423501695,-0.3497147128494158,0.0578499179559281
-10.480372203897327,-119.84521301954442,-30.418837728488313,2.026512924588469,-0.3499151358723981,0.05780316880735885
-10.344755034252533,-119.70958534521239,-30.36083918883989,2.0270921739320618,-0.3501196275097751,0.05776052927675351
-10.203855375567095,-119.57539850945398,-30.303352303928342,2.0277151375672453,-0.3503283130109064,0.05772209157772743
-10.057764002469206,-119.44274341278094,-30.24640992915645,2.028382819516627,-0.3505413137404,0.057687943866612974
-9.90657690479533,-119.31171105497646,-30.190045024197214,2.0290961798359946,-0.3507587470895643,0.05765817019199373
-9.750395197897141,-119.18239244432206,-30.134290619554633,2.029856133819394,-0.3509807263840202,0.05763285044636542
-9.58932502819628,-119.05487850835938,-30.079179783723166,2.030663551229273,-0.35120736079113085,0.05761206031745967
-9.423477474465454,-118.92926000229012,-30.024745589222363,2.0315192555554185,-0.3514387552300773,0.05759587124447054
-9.252968445025736,-118.80562741744872,-29.971021078669594,2.0324240233017163,-0.351675010282227,0.05758435037670779
-9.077918569980774,-118.68407089140396,-29.91803923144301,2.033378583309138,-0.3519162221036783,0.05757756053331416
-8.898453090754325,-118.56468011402342,-29.86583292873162,2.0343836160713495,-0.3521624823305184,0.057575560165948315
-8.71470174407958,-118.44754423699547,-29.81443491973768,2.0354397531289172,-0.3524138779960506,0.05757840332583351
-8.526798642405952,-118.33275178191909,-29.763877787393987,2.0365475764630427,-0.35267049144268753,0.057586139631420265
-8.334882151691717,-118.22039054842207,-29.714193914024207,2.0377076179157796,-0.3529324002316669,0.05759881423885607
-8.13909476406625,-118.1105475220495,-29.66541544676097,2.038920358654875,-0.353199677058648,0.05761646781685772
-7.939582966881936,-118.00330878368341,-29.617574263566226,2.0401862286709127,-0.35347238966946853,0.05763913652307438
-7.736497109343122,-117.8987594184741,-29.57070193898904,2.0415056062948573,-0.35375060077383014,0.05766685198315423
-7.529991265432486,-117.79698342528062,-29.524829710050202,2.0428788177555828,-0.3540343679607384,0.05769964127351409
-7.320223092509488,-117.69806362685466,-29.47998844235655,2.044306136774614,-0.3543237436175315,0.05773752690685006
-7.107353687369353,-117.60208158115462,-29.43620859661622,2.045787784190095,-0.35461877484934295,0.05778052681958743
-6.891547441110638,-117.50911749218625,-29.393520194892716,2.0473239276080086,-0.35491950339168266,0.05782865436366923
-6.67297188756641,-117.41925012238941,-29.351952787343244,2.0489146811114693,-0.35522596553797486,0.05788191830189472
-6.45179755163119,-117.33255670762776,-29.311535420000197,2.05056010499306,-0.3555381920598509,0.0579403228038049
-6.228197795196438,-117.24911286920785,-29.27229660136991,2.052260205500494,-0.3558562081236602,0.05800386744659819
-6.002348657577751,-117.1689925321333,-29.234264271207287,2.054014934681635,-0.3561800332257679,0.058072547219689595
-5.774428697631529,-117.09226783938803,-29.19746576787579,2.0558241901964136,-0.35650968110824743,0.05814635253112816
-5.5446188310221585,-117.01900907123874,-29.16192779754948,2.0576878152136637,-0.35684515969106645,0.05822526921785323
-5.313102165620759,-116.9492845661235,-29.127676403901297,2.059605598348045,-0.35718647100373496,0.05830927855887349
-5.080063836783072,-116.88316063876195,-29.094736936799965,2.06157727359325,-0.3575336111092281,0.05839835729212018
-4.845690838408846,-116.82070150475481,-29.063134023298716,2.063602520354721,-0.3578865700453579,0.0584924776352208
-4.610171854514318,-116.76196920468604,-29.032891538483817,2.065680963483658,-0.3582453317547159,0.05859160730778579
-4.373697088297848,-116.70702352950957,-29.004032576802942,2.0678121733578143,-0.3586098740231774,0.05869570955806801
-4.136458090135269,-116.65592194801607,-28.976579423999507,2.0699956660209256,-0.3589801684211154,0.05880474319471778
-3.898647584626173,-116.60871953765181,-28.95055353042809,2.0722309033491366,-0.3593561802452894,0.05891866261812894
-3.660459296259256,-116.56546891570332,-28.92597548440105,2.074517293269007,-0.35973786846525274,0.05903741785825037
-3.422087775258938,-116.52622017134294,-28.90286498587296,2.0768541899981012,-0.3601251856667068,0.05916095461485415
-3.1837282213015095,-116.49102080345781,-28.881240822176334,2.0792408943687204,-0.3605180780087663,0.0592892143010655
-2.9455763083476456,-116.4599156582949,-28.861120843752115,2.0816766541658236,-0.36091648517602526,0.05942213409012484
-2.707828008252502,-116.43294686811964,-28.842521940295434,2.0841606644980106,-0.3613203403329891,0.059559646965271794
-2.4706794140447035,-116.41015379420577,-28.825460018299417,2.086692068250533,-0.3617295700887081,0.05970168177509769
-2.234326564544054,-116.39157297262554,-28.80994997978962,2.0892699565555737,-0.3621440944607237,0.059848163288726504
-1.99896526707192,-116.37723806044995,-28.79600570120061,2.0918933693105815,-0.3625638268434812,0.059999012256608544
-1.764790923087528,-116.36717978475583,-28.783640013185085,2.0945612957414914,-0.36298867397810874,0.06015414547512087
-1.53199835226485,-116.36142589580027,-28.772864681974745,2.0972726750236887,-0.3634185359333298,0.06031347585311589
-1.300781617567972,-116.36000112140269,-28.763690391318555,2.1000263969269635,-0.3638533060848482,0.06047691248113893
-1.071333853313085,-116.36292712364613,-28.756126725120048,2.102821302509595,-0.36429287109713626,0.06064436070548187
-0.84384709072274,-116.37022245938671,-28.750182151455103,2.105656184883351,-0.36473711092007527,0.06081572220594536
-0.6185120877370588,-116.38190254211622,-28.74586400729607,2.1085297899735562,-0.36518589877805957,0.06099089507343755
-0.39551815904386556,-116.3979796080601,-28.743178484615818,2.111440817362163,-0.365639101171981,0.061169773893243164
-0.17505300682112293,-116.41846268337439,-28.74213061686077,2.114387921170133,-0.3660965778849683,0.06135224983245145
0.042697445091076994,-116.44335755530602,-28.74272426708984,2.117369710959781,-0.3665581819909164,0.0615382107267853
0.2575492170550717,-116.47266674614019,-28.744962117003226,2.1203847527011694,-0.36702375987226526,0.061727541172149986
0.46932043558191994,-116.50638948862975,-28.748845656470554,2.123431569774095,-0.36749315123797455,0.06192012262069346
0.6778314948039562,-116.54452170695242,-28.754375175220986,2.1265086440194096,-0.3679661891551258,0.06211583347664458
0.8829052148294089,-116.58705599669915,-28.761549754136357,2.129614416805602,-0.36844270007697855,0.062314549196550564
1.0843669978836565,-116.6339816106912,-28.770367258661977,2.132747290165236,-0.36892250388437303,0.06251614239223455
1.2820449812227703,-116.6852844488125,-28.78082433375041,2.1359056279664816,-0.3694054139322071,0.06272048293452258
1.4757701880221625,-116.74094704657904,-28.792916398274414,2.1390877571054254,-0.3698912370972977,0.06292743806187778
1.6653766758943271,-116.80094856858673,-28.806637641327658,2.142291968746313,-0.3703797738378331,0.06313687249020798
1.8507016805932068,-116.86526480771468,-28.821981020578995,2.1455165196144947,-0.3708708182589437,0.06334864852394398
2.0315857583810857,-116.93386818267123,-28.838938260036862,2.1487596333002297,-0.3713641581814411,0.06356262617099212
2.2078729239358874,-117.00672774033752,-28.85749984965583,2.152019501602278,-0.37185957521793794,0.06377866325867611
2.379410785442963,-117.08380916364885,-28.877655046825947,2.155294285936737,-0.37235684486186826,0.06399661555176737
2.5460506762785076,-117.16507477668742,-28.899391876999875,2.1585821187291865,-0.37285573657403576,0.06421633687336287
2.7076477822296336,-117.25048355818994,-28.922697137354863,2.1618811048757447,-0.3733560138819369,0.06443767922552159
2.864061265622206,-117.33999115579573,-28.94755640068395,2.1651893232300146,-0.37385743448606756,0.06466049291334752
3.0151543860063126,-117.43354990100049,-28.973954019668636,2.168504828092128,-0.3743597503692189,0.06488462666967218
3.160794614980466,-117.5311088316586,-29.001873133849017,2.171825650763092,-0.37486270791619725,0.06510992778089555
3.3008537498219868,-117.63261371328417,-29.031295676069554,2.1751498011129784,-0.3753660480428782,0.06533624221600982
3.435208020416922,-117.73800706442981,-29.062202380643864,2.178475269153649,-0.37586950632514454,0.06556341475397232
3.563738192382219,-117.84722818552939,-29.094572792678726,2.1818000266528634,-0.3763728131379494,0.06579128911317736
3.6863296675605786,-117.96021319037087,-29.128385278254754,2.1851220287907034,-0.3768756938078585,0.0660197080837807
3.8028725782673134,-118.07689503949877,-29.16361703557576,2.1884392157949195,-0.3773778687635224,0.06624851365749682
3.913261877111843,-118.19720357670013,-29.200244107002995,2.191749514621461,-0.3778790536962264,0.06647754716047746
4.0173974230291245,-118.32106556828433,-29.238241392270176,2.1950508406500098,-0.37837895972837426,0.06670664938639666
4.115184063043627,-118.44840474558552,-29.277582662886743,2.1983410993885233,-0.37887729358943795,0.06693566072786998
4.206531707675764,-118.57914184853605,-29.3182405768234,2.201618188197818,-0.3793737577965413,0.0671644213116696
4.291355402785105,-118.71319467323296,-29.360186694778847,2.204879998023413,-0.37986805084171793,0.06739277113107695
4.369575396848782,-118.85047812224133,-29.403391497410116,2.2081244151488937,-0.3803598673896596,0.06762055017937758
4.4411172025108705,-118.9909042546897,-29.44782440252617,2.2113493229343293,-0.3808488984746006,0.06784759858398377
4.5059116537660495,-119.13438234261682,-29.49345378449513,2.214552603590074,-0.38133483171102545,0.06807375673868851
4.563894957841817,-119.28081892763076,-29.54024699388035,2.217732139940916,-0.3818173515070946,0.06829886543690433
4.6150087429155,-119.43011787917494,-29.58817037760209,2.2208858171866432,-0.3822961392825816,0.06852276600367053
4.659200100342952,-119.58218045665538,-29.637189300523033,2.224011524682315,-0.3827708736963117,0.0687453004279671
4.6964216213211625,-119.73690537343853,-29.687268167784744,2.227107157701401,-0.38324123087599654,0.0689663114927964
4.72663142981067,-119.89418886294979,-29.738370447844353,2.230170619208036,-0.3837068846564588,0.06918564290533032
