q0,q1,q2,q3,q4,q5
0.19462126092170368,0.23318695515368654,0.2958469478713796,0.22576195064739668,0.13570142647086086,0.27697493993570155
0.19486036969622436,0.23364130157248703,0.29638800631303797,0.22619642846474958,0.13578707701023893,0.2774323570992421
0.19509580145151176,0.2340925934359909,0.29692552272031447,0.22662957047488158,0.13587057435767674,0.27788494531472024
0.1953274997183515,0.23454085184755274,0.29745952929470065,0.2270612685272035,0.1359518392545698,0.27833274439055394
0.19555540881337183,0.23498609857453537,0.2979900579369467,0.22749141265829478,0.13603079302829182,0.27877579412544495
0.19577947391724054,0.2354283560451198,0.2985171402411482,0.2279198911805336,0.136107357684726,0.2792141342957147
0.19599964115184407,0.23586764734421636,0.29904080748906764,0.2283465907717551,0.1361814559996286,0.27964780464278244
0.19621585765637556,0.23630399620847267,0.29956109064469,0.22877139656587045,0.13625301160874587,0.2800768448607896
0.1964280716622624,0.23673742702037798,0.30007802034901454,0.2291941922443796,0.13632194909660367,0.28050129458437256
0.19663623256686502,0.23716796480146288,0.3005916269150801,0.22961486012870894,0.13638819408389444,0.28092119337658783
0.1968402910058788,0.23759563520459462,0.3011019403232269,0.2300332812733069,0.13645167331338368,0.2813365807169896
0.19704019892437227,0.2380204645053683,0.30160899021659027,0.23044933555942754,0.1365123147342629,0.28174749598986587
0.1972359096463983,0.23844247959259798,0.30211280589683076,0.23086290178953348,0.1365700475848758,0.2821539784726334
0.19742737794311277,0.23886170795790912,0.3026134163200967,0.23127385778224877,0.13662480247374714,0.2825560673243938
0.19761456009934106,0.23927817768443668,0.3031108500932195,0.2316820804677922,0.13667651145884507,0.2829538015746556
0.19779741397852968,0.23969191743463483,0.30360513547014184,0.23208744598382117,0.13672510812500946,0.28334722011222124
0.19797589908602603,0.24010295643720309,0.3040963003485772,0.23248982977161609,0.13677052765948083,0.2837363616742446
0.19814997663062825,0.240511324473136,0.3045843722669003,0.23288910667253546,0.1368127069254672,0.2841212648354584
0.19831960958434935,0.24091705186090503,0.30506937840126663,0.23328515102467104,0.1368515845336862,0.284501967997576
0.19848476274034288,0.24132016944078002,0.3055513455629615,0.2336778367596344,0.13688710091182382,0.284878509378868
0.19864540276893708,0.24172070855830108,0.306030300195976,0.2340670374994029,0.13691919837185268,0.28525092700391663
0.1988014982717281,0.24211870104691074,0.30650626837481015,0.23445262665315691,0.13694782117515372,0.285619258693549
0.1989530198336831,0.2425141792097585,0.3069792758025,0.2348344775140373,0.13697291559538943,0.2859835420549521
0.19909994007320755,0.2429071758006894,0.30744934780886923,0.23521246335575471,0.13699442997907688,0.2863438144719699
0.1992422336901324,0.2432977240044305,0.3079165093490024,0.23558645752898055,0.13701231480381257,0.2867001130955862
0.19937987751157663,0.2436858574159893,0.3083807850019394,0.23595633355745046,0.13702652273410312,0.2870524748345928
0.19951285053564757,0.244071610019279,0.3088421989695877,0.23632196523371313,0.1370370086747567,0.2874009363464456
0.1996411339729378,0.24445501616498658,0.309300775075853,0.23668322671445402,0.13704372982179547,0.28774553402831043
0.19976471128578344,0.24483611054770055,0.3097565367659846,0.23703999261532793,0.13704664571084813,0.28808630400829915
0.1998835682252491,0.24521492818231516,0.3102095071061337,0.23739213810523252,0.1370457182629872,0.2884232821368975
0.19999769286580724,0.24559150437973118,0.31065970878312443,0.23773953899995512,0.1370409118279759,0.28875650397858676
0.20010707563768132,0.24596587472187015,0.3111071641044328,0.23808207185512845,0.13703219322489324,0.28908600480365915
0.20021170935682536,0.24633807503602387,0.3115518949983741,0.2384196140584275,0.13701953178010792,0.2894118195802294
0.20031158925251358,0.24670814136855887,0.3119939230144938,0.23875204392094462,0.1370028993625744,0.2897339829664417
0.20040671299251622,0.24707610995799748,0.3124332693241627,0.23907924076767698,0.1369822704164263,0.2900525293028754
0.20049708070584052,0.24744201720749828,0.31286995472137175,0.23940108502706384,0.13695762199084632,0.29036749260514794
0.20058269500301754,0.2478058996567576,0.31330399962372374,0.2397174583195109,0.13692893376719273,0.29067890655671696
0.20066356099391766,0.24816779395335664,0.31373542407362165,0.2400282435448397,0.13689618808336657,0.2909868045018834
0.20073968630307906,0.2485277368235787,0.31416424773964907,0.24033332496860083,0.13685936995540457,0.29129121943899294
0.2008110810825389,0.24888576504271967,0.31459048991814054,0.240632588307192,0.1368184670962875,0.2915921840138402
0.2008777580221545,0.24924191540491947,0.31501416953493977,0.24092592081172043,0.1367734699319541,0.29188973051327355
0.2009397323574076,0.24959622469253923,0.3154353051473412,0.2412132113505527,0.13672437161451553,0.292183890859002
0.2009970218746862,0.24994872964511067,0.3158539149462144,0.2414943504904948,0.13667116803266507,0.2924746966016047
0.20104964691403987,0.2502994669278865,0.3162700167583067,0.2417692305765462,0.13661385781928387,0.2927621789147422
0.20109763036940728,0.2506484731000174,0.3166836280487209,0.24203774581017293,0.13655244235624253,0.29304636858957095
0.20114099768631782,0.2509957845823857,0.3170947659235669,0.2422997923260471,0.1364869257764041,0.2933272960293607
0.20117977685706936,0.25134143762512334,0.3175034471327816,0.2425552682671993,0.13641731496283407,0.2936049912443143
0.20121399841338866,0.2516854682748445,0.3179096880731158,0.242804073858533,0.13634361954522714,0.29387948384659096
0.2012436954165817,0.2520279123416207,0.31831350479128434,0.24304611147865166,0.13626585189356225,0.294150803045532
0.20126890344518442,0.25236880536573014,0.31871491298727567,0.24328128572994873,0.13618402710900046,0.2944189776430891
0.201289660580125,0.25270818258421146,0.319113928017818,0.24350950350691453,0.13609816301204233,0.29468403602945537
0.201306007387414,0.253046078897251,0.3195105648999993,0.2437306740626127,0.13600828012796384,0.29494600617889805
0.20131798689837638,0.25338252883443696,0.3199048383150358,0.24394470907328314,0.13591440166955274,0.2952049156457929
0.20132564458744712,0.25371756652091054,0.3202967626121878,0.24415152270102672,0.13581655351717004,0.29546079156086075
0.20132902834754857,0.25405122564344523,0.320686351812818,0.24435103165453187,0.13571476419616213,0.29571366062760424
0.20132818846307496,0.2543835394164876,0.321073619614588,0.24454315524780093,0.13560906485165372,0.295963549118944
0.20132317758050736,0.2547145405481903,0.32145857939579175,0.24472781545683892,0.1354994892207518,0.2962104828740561
0.2013140506766876,0.2550442612064701,0.3218412442198203,0.24490493697426743,0.13538607360219493,0.29645448729540685
0.2013008650247796,0.25537273298512364,0.3222216268397541,0.24507444726182717,0.1352688568234841,0.29669558734598694
0.20128368015795026,0.2556999868700322,0.3225997397030809,0.24523627660073585,0.13514788020553228,0.29693380754674215
0.20126255783080213,0.25602605320549,0.3229755949565341,0.2453903581398689,0.13502318752487372,0.29716917197420006
0.20123756197859435,0.25635096166068644,0.3233492044510469,0.24553662794173214,0.13489482497347588,0.29740170425829365
0.20120875867428786,0.2566747411963773,0.3237205797468213,0.24567502502619665,0.13476284111619796,0.29763142758037764
0.20117621608345493,0.25699742003177534,0.32408973211850517,0.24580549141196933,0.13462728684594288,0.29785836467143945
0.2011400044170935,0.2573190256116944,0.3244566725604752,0.24592797215577267,0.13448821533655214,0.2980825378105014
0.20110019588238878,0.2576395845739797,0.3248214117922209,0.2460424153892091,0.13434568199349348,0.2983039688232147
0.20105686463146735,0.2579591227172551,0.32518396026382673,0.24614877235328878,0.1341997444023947,0.2985226790806426
0.20101008670818968,0.2582776649690221,0.3255443281615475,0.2462469974305986,0.13405046227547782,0.29873868949823196
0.2009599399930286,0.2585952353541406,0.3259025254134731,0.24633704817509466,0.13389789739595037,0.2989520205349723
0.20090650414608405,0.2589118569637252,0.32625856169527956,0.24641888533949965,0.1337421135604115,0.29916269219273955
0.200849860548285,0.25922755192448743,0.326612446436061,0.24649247290029125,0.13358317651933366,0.29937072401582554
0.20079009224083114,0.25954234136855675,0.3269641888242399,0.24655777808026572,0.13342115391568035,0.29957613509064773
0.20072728386292862,0.25985624540381025,0.32731379781355013,0.24661477136866697,0.13325611522172448,0.2997789440456421
0.20066152158787603,0.2601692830847438,0.3276612821290907,0.2466634265388688,0.13308813167413056,0.29997916905133387
0.20059289305755756,0.26048147238391306,0.32800665027344317,0.2467037206636034,0.13291727620736823,0.3001768278205865
0.20052148731540062,0.2607928301639776,0.3283499105328523,0.24673563412772845,0.13274362338552453,0.30037193760902636
0.20044739473786052,0.26110337215037466,0.32869107098346306,0.2467591506385288,0.13256724933258301,0.30056451521564115
0.20037070696448994,0.26141311290465497,0.32903013949761134,0.2467742572335487,0.13238823166124153,0.3007545769835516
0.20029151682665777,0.2617220657985085,0.32936712375016314,0.24678094428595426,0.1322066494003388,0.3009421388009518
0.2002099182749803,0.2620302429885075,0.3297020312248996,0.2467792055074259,0.13202258292096355,0.301127216102219
0.20012600630552788,0.26233765539159853,0.33003486922094316,0.2467690379485832,0.13183611386131938,0.3013098238691898
0.20003987688487448,0.26264431266136623,0.33036564485922004,0.24675044199694673,0.1316473250504203,0.3014899766326
0.19995162687405538,0.26295022316509986,0.3306943650889563,0.24672342137244183,0.13145630043069326,0.30166768847368725
0.19986135395150023,0.2632553939616875,0.33102103669420196,0.24668798312045265,0.13126312497956355,0.3018429730259534
0.19976915653501112,0.26355983078036316,0.3313456663003812,0.24664413760243564,0.13106788463010072,0.302015843477085
0.1996751337028526,0.26386353800033296,0.3316682603808621,0.2465918984841031,0.13087066619080429,0.30218631257102957
0.19957938511402543,0.26416651863130486,0.33198882526354356,0.2465312827211903,0.13067155726460644,0.30235439261022534
0.19948201092779277,0.2644687742949454,0.3323073671374556,0.24646231054282075,0.13047064616717283,0.3025200954579821
0.19938311172253131,0.26477030520728667,0.33262389205936743,0.24638500543248498,0.1302680218445802,0.3026834325410109
0.1992827884139776,0.26507111016210605,0.3329384059604011,0.24629939410665228,0.1300637737904525,0.30284441485210034
0.19918114217294244,0.26537118651530167,0.333250914652645,0.24620550649103365,0.1298579919626354,0.30300305295293745
0.1990782743425659,0.2656705301702816,0.333561423835766,0.24610337569451868,0.12965076669949105,0.303159356977069
0.1989742863551848,0.2659691355643897,0.3338699391036126,0.24599303798080796,0.12944218863589396,0.3033133366330041
0.19886927964888704,0.2662669956563869,0.33417646595080847,0.2458745327377672,0.12923234861901017,0.30346500120745085
0.19876335558382527,0.2665641019150051,0.33448100977933065,0.24574790244452824,0.12902133762394075,0.3036143595686903
0.19865661535836338,0.26686044430859274,0.33478357590506985,0.24561319263636502,0.12880924666931154,0.3037614201700798
0.19854915992513064,0.2671560112958683,0.33508416956436715,0.24547045186737443,0.12859616673289107,0.3039061910536859
0.19844108990705467,0.2674507898177981,0.3353827959205258,0.24531973167099275,0.12838218866731751,0.3040486798540449
0.19833250551345002,0.26774476529061225,0.3356794600702927,0.24516108651838014,0.12816740311601615,0.3041888938020461
0.1982235064562332,0.2680379215999747,0.33597416705030575,0.24499457377470743,0.12795190042938853,0.3043268397289362
0.19811419186633883,0.26833024109631876,0.3362669218435045,0.24482025365338048,0.1277357705813535,0.3044625240704439
0.19800466021041027,0.2686217045913611,0.3365577293855002,0.24463818916823982,0.12751910308632072,0.30459595287101787
0.19789500920783668,0.26891229135580635,0.3368465945709005,0.2444484460837727,0.1273019869166758,0.30472713178817995
0.19778533574820986,0.26920197911825056,0.33713352225958637,0.2442510928633787,0.12708451042085644,0.3048560660969879
0.19767573580927286,0.26949074406529494,0.33741851728293853,0.24404620061572932,0.12686676124209836,0.30498276069460534
0.1975663043754315,0.2697785608428766,0.33770158445000725,0.2438338430392643,0.12664882623792756,0.3051072201049777
0.19745713535690115,0.2700654025588249,0.33798272855362455,0.2436140963648681,0.1264307914004771,0.3052294484836091
0.19734832150955753,0.27035124078664835,0.33826195437645484,0.2433870392967727,0.1262127417777039,0.3053494496224391
0.19723995435556366,0.2706360455705582,0.33853926669698,0.24315275295173133,0.12599476139558022,0.3054672269548159
0.19713212410483982,0.2709197854317334,0.3388146702954162,0.24291132079651276,0.1257769331813351,0.30558278356056284
0.19702491957744767,0.2712024273758289,0.33908816995955915,0.24266282858376279,0.1255593388878174,0.3056961221711357
0.19691842812695282,0.2714839369017297,0.33935977049055427,0.2424073642862844,0.12534205901905357,0.3058072451748684
0.1968127355648362,0.27176427801155284,0.3396294767085895,0.2421450180297863,0.12512517275707033,0.30591615462230276
0.196707926086017,0.27204341322189635,0.33989729345850633,0.24187588202415314,0.12490875789005157,0.3060228522316018
0.19660408219555423,0.2723213035763336,0.34016322561532775,0.2416000504932887,0.12469289074189809,0.3061273393940406
0.19650128463658892,0.27259790865915307,0.3404272780896985,0.2413176196035879,0.12447764610325665,0.3062296171795749
0.1963996123195911,0.2728731866103382,0.3406894558332357,0.24102868739109118,0.12426309716408378,0.3063296863424831
0.1962991422529719,0.27314709414178356,0.3409497638437869,0.24073335368737755,0.12404931544780816,0.30642754732707794
0.19619994947512215,0.2734195865547441,0.34120820717059264,0.24043172004425356,0.12383637074715362,0.3065232002734868
0.19610210698793532,0.27369061775850734,0.3414647909193507,0.24012388965729456,0.12362433106168406,0.30661664502349634
0.19600568569187385,0.2739601402902851,0.34171952025717994,0.23980996728829768,0.12341326253712852,0.3067078811264592
0.19591075432263436,0.27422810533631364,0.3419724004174798,0.23949005918670463,0.12320322940654416,0.30679690784526
0.1958173793894666,0.2744944627541537,0.3422234367046843,0.23916427301005508,0.12299429393337269,0.30688372416233645
0.19572562511520125,0.2747591610961793,0.34247263449890875,0.2388327177435297,0.12278651635644353,0.30696832878575536
0.1956355533780361,0.2750221476342453,0.3427199992604835,0.23849550361864527,0.12257995483697585,0.30705072015533696
0.19554722365513333,0.2752833683855189,0.3429655365343763,0.23815274203116177,0.12237466540762956,0.3071308964488287
0.19546069296807592,0.2755427681394626,0.34320925195449853,0.2378045454582655,0.12217070192365273,0.3072088555881218
0.19537601583023062,0.27580029048595434,0.3434511512478935,0.2374510273750887,0.12196811601617166,0.3072845952455108
0.1952932441960628,0.2760558778445278,0.3436912402388063,0.23709230217063013,0.12176695704766752,0.30735811284999165
0.19521242741244785,0.2763094714947179,0.34392952485263045,0.23672848506313945,0.12156727206968138,0.30742940559359516
0.1951336121720211,0.27656101160749186,0.34416601111973155,0.23635969201502843,0.1213691057827874,0.30749847043775436
0.19505684246860638,0.2768104372777493,0.3444007051791451,0.2359860396473745,0.12117250049887114,0.3075653041197019
0.1949821595547624,0.2770576865578695,0.3446336132821472,0.23560764515407875,0.12097749610574958,0.3076299031588948
0.1949096019014836,0.2773026964922872,0.34486474179569526,0.23522462621574503,0.12078413003416442,0.3076922638634645
0.19483920516009054,0.2775454031530749,0.3450940972057383,0.2348371009133429,0.12059243722718133,0.30775238233668784
0.19477100212634282,0.2777857416765079,0.3453216861203948,0.23444518764171984,0.12040245011202191,0.3078102544834781
0.19470502270680562,0.27802364630059084,0.34554751527299593,0.2340490050230278,0.1202141985743563,0.30786587601689186
0.1946412938874997,0.27825905040352034,0.3457715915249937,0.2336486718201275,0.12002770993507925,0.30791924246464986
0.19457983970486156,0.2784918865430587,0.345993921868732,0.23324430685003716,0.11984300892959221,0.3079703491756686
0.19452068121903912,0.278722086496793,0.34621451343007925,0.23283602889748814,0.1196601176896099,0.30801919132660033
0.19446383648954674,0.27894958130325265,0.34643337347092157,0.23242395662865353,0.11947905572750901,0.308065763928378
